page_posts_served_impressions_organic_unique;lifetime;"";"";Het aantal mensen dat je paginaberichten in hun nieuwsoverzicht heeft gezien, ongeacht of deze op het scherm zijn weergegeven. Berichten omvatten statussen, foto's, links, video's en meer.;167638236597192/insights/page_posts_served_impressions_organic_unique/lifetime;"";
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;7;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;293;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;5;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;27;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;252;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;10;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;4;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;22;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;15;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;7;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;65;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;44337;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;147;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;682;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;14;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;14;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;9;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;22;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;6;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;10;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;17;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;10;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;6;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;12;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;1287;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;2047;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;4;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;2503;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;4;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;5;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;14;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;43;2022-02-09T08:00:00+0000;
page_fans_locale;day;"";Lifetime Likes by Language;Lifetime: Aggregated language data about the people who like your Page based on the default language setting selected when accessing Facebook. (Unique Users);167638236597192/insights/page_fans_locale/day;75;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;25;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2834;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;47;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4574;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1265;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2469;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2854;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;18;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3088;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;33;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;43;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4409;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4691;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;35;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2811;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3702;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;16;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2702;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1296;2022-02-04T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;19;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2900;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;39;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4079;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1274;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2643;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2799;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;21;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3139;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;39;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;44;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4369;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4420;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;46;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2736;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3468;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;13;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2652;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1294;2022-02-05T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;15;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2880;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;44;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3841;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1315;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2683;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2501;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;14;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;6;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3120;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;35;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;50;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4028;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4177;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;38;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2574;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3132;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;9;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2890;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1154;2022-02-06T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;25;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3403;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;56;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4723;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2048;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3786;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3318;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;13;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;6;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4738;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;43;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;56;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4597;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4817;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;62;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2834;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3934;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;21;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3685;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1584;2022-02-07T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;21;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3470;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;61;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;5018;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1825;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3572;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3306;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;19;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;8;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4488;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;32;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;48;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4833;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;5221;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;66;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;2947;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4040;2022-02-08T08:00:00+0000;
